run_id,task_id,workflow,stressor,control_config,model,y_true,y_probability,y_predicted
d1a7f99925c090,it_access_017,it_access,policy_drop,context_envelope,Logistic Regression,0,0.2720711645104284,0
e61b67ecc8d8bc,it_access_017,it_access,policy_drop,tool_version_lock,Logistic Regression,0,0.6496555497206186,1
b953692d780aa3,it_access_017,it_access,policy_drop,permission_scope,Logistic Regression,0,0.6512351623814921,1
d7593dcb7ce92f,it_access_017,it_access,policy_drop,human_review_gate,Logistic Regression,0,0.3110789897786803,0
f95a06a291682d,it_access_017,it_access,policy_drop,rollback_hook,Logistic Regression,0,0.5918550375771032,1
d0e7e56f611826,it_access_017,it_access,policy_drop,external_isolation,Logistic Regression,0,0.6281810602920203,1
d6a580efb9221e,it_access_017,it_access,policy_drop,recommended_bundle,Logistic Regression,0,0.2820291958223596,0
5aad5a8ff98150,it_access_017,it_access,tool_drift,none,Logistic Regression,1,0.569410441027523,1
9e7de329dabfca,it_access_017,it_access,tool_drift,context_envelope,Logistic Regression,1,0.5596578525545312,1
c0da6dcfa540c8,it_access_017,it_access,tool_drift,tool_version_lock,Logistic Regression,0,0.11814913500137236,0
e6485961d31c33,it_access_017,it_access,tool_drift,permission_scope,Logistic Regression,1,0.5763434277337847,1
f66825ac3d8b52,it_access_017,it_access,tool_drift,human_review_gate,Logistic Regression,1,0.24754065631719305,0
da34f73a78459a,it_access_017,it_access,tool_drift,rollback_hook,Logistic Regression,1,0.5137332819703112,1
fe6289e3907b37,it_access_017,it_access,tool_drift,external_isolation,Logistic Regression,1,0.5517463183340966,1
60b636ad39e98e,it_access_017,it_access,tool_drift,recommended_bundle,Logistic Regression,0,0.1169729132670842,0
8dfeb871248aa1,it_access_017,it_access,context_contamination,none,Logistic Regression,0,0.5673269769759961,1
224c3a8767539a,it_access_017,it_access,context_contamination,context_envelope,Logistic Regression,0,0.14695724766947224,0
cc6c18fae6fe0b,it_access_017,it_access,context_contamination,tool_version_lock,Logistic Regression,0,0.5725690172136998,1
a2207528db9e8d,it_access_017,it_access,context_contamination,permission_scope,Logistic Regression,0,0.5742684283586531,1
0ce4718496aeed,it_access_017,it_access,context_contamination,human_review_gate,Logistic Regression,0,0.24596217138952442,0
ea150f8b312a43,it_access_017,it_access,context_contamination,rollback_hook,Logistic Regression,0,0.5116114845737566,1
af063763687440,it_access_017,it_access,context_contamination,external_isolation,Logistic Regression,0,0.4064909718832652,0
ca3b1742f12259,it_access_017,it_access,context_contamination,recommended_bundle,Logistic Regression,0,0.15330039145900198,0
0d271f7b209a89,it_access_017,it_access,external_injection,none,Logistic Regression,0,0.6331671497636697,1
b3e447ef1b6833,it_access_017,it_access,external_injection,context_envelope,Logistic Regression,0,0.6239048173858097,1
2f2769c2c2cfe6,it_access_017,it_access,external_injection,tool_version_lock,Logistic Regression,0,0.6381203226254543,1
15fbc5ada5a815,it_access_017,it_access,external_injection,permission_scope,Logistic Regression,0,0.45112153474837763,0
07c3e3e96085b2,it_access_017,it_access,external_injection,human_review_gate,Logistic Regression,0,0.3004007712688559,0
f1d6a943207131,it_access_017,it_access,external_injection,rollback_hook,Logistic Regression,0,0.5796480872275508,1
63252a91e54702,it_access_017,it_access,external_injection,external_isolation,Logistic Regression,0,0.12290742069940912,0
c65c608fcdf787,it_access_017,it_access,external_injection,recommended_bundle,Logistic Regression,0,0.44659797669492,0
4aaa539600cb55,it_access_017,it_access,permission_overgrant,none,Logistic Regression,1,0.6610538618548144,1
146cfd3ec76b62,it_access_017,it_access,permission_overgrant,context_envelope,Logistic Regression,1,0.6521087755115734,1
11168298c5acf6,it_access_017,it_access,permission_overgrant,tool_version_lock,Logistic Regression,1,0.6658292231030893,1
f2d18f2f1b4313,it_access_017,it_access,permission_overgrant,permission_scope,Logistic Regression,0,0.17503023771040524,0
e782adf48c3398,it_access_017,it_access,permission_overgrant,human_review_gate,Logistic Regression,0,0.3266833891211201,0
fd41d795dbd54a,it_access_017,it_access,permission_overgrant,rollback_hook,Logistic Regression,1,0.6090914761630801,1
85c3966b7bc7d0,it_access_017,it_access,permission_overgrant,external_isolation,Logistic Regression,1,0.6448040776035877,1
f81b5598067988,it_access_017,it_access,permission_overgrant,recommended_bundle,Logistic Regression,0,0.1724055567847692,0
43a231fa102fa4,it_access_017,it_access,review_bottleneck,none,Logistic Regression,0,0.5166484202249487,1
7c199da4763b9b,it_access_017,it_access,review_bottleneck,context_envelope,Logistic Regression,0,0.5067360224199237,1
d49a7408a9f8d6,it_access_017,it_access,review_bottleneck,tool_version_lock,Logistic Regression,0,0.5219871214783205,1
d71e8fd7792ad0,it_access_017,it_access,review_bottleneck,permission_scope,Logistic Regression,0,0.5237203529708886,1
54d1640f5844a5,it_access_017,it_access,review_bottleneck,human_review_gate,Logistic Regression,0,0.41054290198018845,0
2db6779fa2d10d,it_access_017,it_access,review_bottleneck,rollback_hook,Logistic Regression,0,0.4606115539806367,0
e9f284485abee8,it_access_017,it_access,review_bottleneck,external_isolation,Logistic Regression,0,0.49872529766455037,0
3501125d4a689c,it_access_017,it_access,review_bottleneck,recommended_bundle,Logistic Regression,0,0.5191573760002441,1
860fca005f54e5,it_access_017,it_access,memory_poisoning,none,Logistic Regression,1,0.6653570565723768,1
50543e715725a8,it_access_017,it_access,memory_poisoning,context_envelope,Logistic Regression,1,0.42182370160033517,0
2c4519c85e9b68,it_access_017,it_access,memory_poisoning,tool_version_lock,Logistic Regression,1,0.6701020466032658,1
3a315cc57b443a,it_access_017,it_access,memory_poisoning,permission_scope,Logistic Regression,1,0.6716360670676624,1
5664a795fc1f3e,it_access_017,it_access,memory_poisoning,human_review_gate,Logistic Regression,1,0.33093513944633257,0
11e3846aee5afc,it_access_017,it_access,memory_poisoning,rollback_hook,Logistic Regression,1,0.6136688327680027,1
c0dc917bc7537c,it_access_017,it_access,memory_poisoning,external_isolation,Logistic Regression,1,0.6492040987677418,1
51c7c1fc157c1d,it_access_017,it_access,memory_poisoning,recommended_bundle,Logistic Regression,1,0.43399495950127304,0
201a18bb78e76d,it_access_025,it_access,none,none,Logistic Regression,0,0.25602814548350955,0
4fd39f1fff8997,it_access_025,it_access,none,context_envelope,Logistic Regression,0,0.24854481348498814,0
9ed81fe5583681,it_access_025,it_access,none,tool_version_lock,Logistic Regression,0,0.2601230907369887,0
902624e6cfd163,it_access_025,it_access,none,permission_scope,Logistic Regression,0,0.2614624166352731,0
a4e15966b85e6b,it_access_025,it_access,none,human_review_gate,Logistic Regression,0,0.0788602744077817,0
c6dfb1f9ea291c,it_access_025,it_access,none,rollback_hook,Logistic Regression,0,0.21564722221511065,0
025b3a90bd8c94,it_access_025,it_access,none,external_isolation,Logistic Regression,0,0.24260818934345138,0
3d89643d186802,it_access_025,it_access,none,recommended_bundle,Logistic Regression,0,0.25794689216067557,0
9e6c507479aaea,it_access_025,it_access,policy_drop,none,Logistic Regression,0,0.6447723714683098,1
82ad6dc1b58afb,it_access_025,it_access,policy_drop,context_envelope,Logistic Regression,0,0.2720711645104284,0
ca14b026532684,it_access_025,it_access,policy_drop,tool_version_lock,Logistic Regression,0,0.6496555497206186,1
d29008cdbaa418,it_access_025,it_access,policy_drop,permission_scope,Logistic Regression,0,0.6512351623814921,1
592562c61dcdf6,it_access_025,it_access,policy_drop,human_review_gate,Logistic Regression,0,0.3110789897786803,0
bcf96e3fd03574,it_access_025,it_access,policy_drop,rollback_hook,Logistic Regression,0,0.5918550375771032,1
13575e72e3f363,it_access_025,it_access,policy_drop,external_isolation,Logistic Regression,0,0.6281810602920203,1
8202abba946516,it_access_025,it_access,policy_drop,recommended_bundle,Logistic Regression,0,0.2820291958223596,0
19402172c1dfb9,it_access_025,it_access,tool_drift,none,Logistic Regression,1,0.569410441027523,1
5ea2fb979cd86d,it_access_025,it_access,tool_drift,context_envelope,Logistic Regression,1,0.5596578525545312,1
cbcc2aeee625aa,it_access_025,it_access,tool_drift,tool_version_lock,Logistic Regression,0,0.11814913500137236,0
62126fb48254f8,it_access_025,it_access,tool_drift,permission_scope,Logistic Regression,1,0.5763434277337847,1
f4a6bb69b580fd,it_access_025,it_access,tool_drift,human_review_gate,Logistic Regression,0,0.24754065631719305,0
c1d1d538419001,it_access_025,it_access,tool_drift,rollback_hook,Logistic Regression,1,0.5137332819703112,1
a62105771cb6c2,it_access_025,it_access,tool_drift,external_isolation,Logistic Regression,1,0.5517463183340966,1
79e611dd16223c,it_access_025,it_access,tool_drift,recommended_bundle,Logistic Regression,0,0.1169729132670842,0
e3f3085b150880,it_access_025,it_access,context_contamination,none,Logistic Regression,1,0.5673269769759961,1
28c47a39f03b15,it_access_025,it_access,context_contamination,context_envelope,Logistic Regression,1,0.14695724766947224,0
37617f3a1faf14,it_access_025,it_access,context_contamination,tool_version_lock,Logistic Regression,1,0.5725690172136998,1
7c22d609d1b857,it_access_025,it_access,context_contamination,permission_scope,Logistic Regression,1,0.5742684283586531,1
cb8d364e87dead,it_access_025,it_access,context_contamination,human_review_gate,Logistic Regression,1,0.24596217138952442,0
04f1ea64b521ba,it_access_025,it_access,context_contamination,rollback_hook,Logistic Regression,1,0.5116114845737566,1
302a92e8d2cc12,it_access_025,it_access,context_contamination,external_isolation,Logistic Regression,1,0.4064909718832652,0
dbc1a4069ce7b3,it_access_025,it_access,context_contamination,recommended_bundle,Logistic Regression,1,0.15330039145900198,0
9c7817b32aff52,it_access_025,it_access,external_injection,none,Logistic Regression,1,0.6331671497636697,1
c3b69cbd545a81,it_access_025,it_access,external_injection,context_envelope,Logistic Regression,1,0.6239048173858097,1
610d678d361812,it_access_025,it_access,external_injection,tool_version_lock,Logistic Regression,1,0.6381203226254543,1
90678e66508243,it_access_025,it_access,external_injection,permission_scope,Logistic Regression,1,0.45112153474837763,0
5e60177ca05fd2,it_access_025,it_access,external_injection,human_review_gate,Logistic Regression,1,0.3004007712688559,0
ef611eaa6a9565,it_access_025,it_access,external_injection,rollback_hook,Logistic Regression,1,0.5796480872275508,1
19ac7ec334a141,it_access_025,it_access,external_injection,external_isolation,Logistic Regression,1,0.12290742069940912,0
000e7c4c98cf71,it_access_025,it_access,external_injection,recommended_bundle,Logistic Regression,1,0.44659797669492,0
f2c32780e7571f,it_access_025,it_access,permission_overgrant,none,Logistic Regression,1,0.6610538618548144,1
47e243cde46c46,it_access_025,it_access,permission_overgrant,context_envelope,Logistic Regression,1,0.6521087755115734,1
4bda04a08bc7fa,it_access_025,it_access,permission_overgrant,tool_version_lock,Logistic Regression,1,0.6658292231030893,1
dd3a296671829b,it_access_025,it_access,permission_overgrant,permission_scope,Logistic Regression,1,0.17503023771040524,0
2287dd50d5d88f,it_access_025,it_access,permission_overgrant,human_review_gate,Logistic Regression,1,0.3266833891211201,0
fbb46153fb276f,it_access_025,it_access,permission_overgrant,rollback_hook,Logistic Regression,1,0.6090914761630801,1
a7f7e36f7224f8,it_access_025,it_access,permission_overgrant,external_isolation,Logistic Regression,1,0.6448040776035877,1
47c5071eb6803c,it_access_025,it_access,permission_overgrant,recommended_bundle,Logistic Regression,1,0.1724055567847692,0
404a24442cd626,it_access_025,it_access,review_bottleneck,none,Logistic Regression,1,0.5166484202249487,1
8c4d6bb7c598b4,it_access_025,it_access,review_bottleneck,context_envelope,Logistic Regression,1,0.5067360224199237,1
583996871d8fd9,it_access_025,it_access,review_bottleneck,tool_version_lock,Logistic Regression,1,0.5219871214783205,1
70c30b1cefe032,it_access_025,it_access,review_bottleneck,permission_scope,Logistic Regression,1,0.5237203529708886,1
1b87ac6f99d60d,it_access_025,it_access,review_bottleneck,human_review_gate,Logistic Regression,1,0.41054290198018845,0
68a0a188680c6f,it_access_025,it_access,review_bottleneck,rollback_hook,Logistic Regression,1,0.4606115539806367,0
d0a39166a4d3a0,it_access_025,it_access,review_bottleneck,external_isolation,Logistic Regression,1,0.49872529766455037,0
33540eaf5308b4,it_access_025,it_access,review_bottleneck,recommended_bundle,Logistic Regression,1,0.5191573760002441,1
5678bdad4c4aef,it_access_025,it_access,memory_poisoning,none,Logistic Regression,1,0.6653570565723768,1
ce6d0f6ce0fb1f,it_access_025,it_access,memory_poisoning,context_envelope,Logistic Regression,0,0.42182370160033517,0
a338bc25fdfb50,it_access_025,it_access,memory_poisoning,tool_version_lock,Logistic Regression,1,0.6701020466032658,1
df11b7ca20ec19,it_access_025,it_access,memory_poisoning,permission_scope,Logistic Regression,1,0.6716360670676624,1
bac5f80440952d,it_access_025,it_access,memory_poisoning,human_review_gate,Logistic Regression,0,0.33093513944633257,0
84da7b1fb50d8d,it_access_025,it_access,memory_poisoning,rollback_hook,Logistic Regression,0,0.6136688327680027,1
043640bd050913,it_access_025,it_access,memory_poisoning,external_isolation,Logistic Regression,1,0.6492040987677418,1
1871ac3ab82495,it_access_025,it_access,memory_poisoning,recommended_bundle,Logistic Regression,0,0.43399495950127304,0
2f381f0498f7f0,it_access_028,it_access,none,none,Logistic Regression,0,0.5461022092945678,1
3d08d43f710134,it_access_028,it_access,none,context_envelope,Logistic Regression,0,0.5362516583936002,1
325bdf6ec91452,it_access_028,it_access,none,tool_version_lock,Logistic Regression,0,0.5513980631720761,1
62bab6771d95b5,it_access_028,it_access,none,permission_scope,Logistic Regression,0,0.5531159511864105,1
ca6d7f71d5e27f,it_access_028,it_access,none,human_review_gate,Logistic Regression,0,0.23035918057028917,0
e7b45cf8f01553,it_access_028,it_access,none,rollback_hook,Logistic Regression,0,0.49011001168792406,0
bda7f8f6e11e64,it_access_028,it_access,none,external_isolation,Logistic Regression,0,0.5282740510050117,1
69551d1805d844,it_access_028,it_access,none,recommended_bundle,Logistic Regression,0,0.5485918590947443,1
87210cc66c753f,it_access_028,it_access,policy_drop,none,Logistic Regression,1,0.8638672367636796,1
96ae3a5c8f8a04,it_access_028,it_access,policy_drop,context_envelope,Logistic Regression,1,0.5664815882488643,1
72831f502cacfc,it_access_028,it_access,policy_drop,tool_version_lock,Logistic Regression,1,0.8663628378361972,1
a9d771f1471470,it_access_028,it_access,policy_drop,permission_scope,Logistic Regression,1,0.8671651559285839,1
e8f4f2a2664ba4,it_access_028,it_access,policy_drop,human_review_gate,Logistic Regression,1,0.612200213048948,1
53138a2ec9ae97,it_access_028,it_access,policy_drop,rollback_hook,Logistic Regression,1,0.8352482595077719,1
